id;user_name;text
'1585882675000';'DanielNewman';RT @DanielNewman: Do You Need Money$??💰🤑 We're Giving away MORE $$ Daily to people following me that RETWEET THIS!!❤️nnI'm out of the Hospi…
'1585882748000';'BeeraAanji2';RT @ayaz9166: Thabligjamath or Ram navmi celebration who ever has done mistake punish them according countries law don't use it as mud slud…
'1585882662000';'priyanka1910';'Always on drama. Bcoz of these communists/extremists BJP exists in India.'
'1585882832000';'gtamilacs1589';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585882823000';'newworldsurvive';'DeVos Weighs Waiving Special Education. Parents Are Worried. #StayHomeSaveLives #coronavirus #COVID19 #COVIDー19… https://t.co/YgxxlAecdr'
'1585882791000';'alwaysjaghu';'RT @LMKMovieManiac: - Total #Corona #COVID19 cases in India have crossed 2500 now\n\n- 129 of the 141 new cases today in #Delhi linked to the…'
'1585882770000';'_thiyagu';'RT @This_is_Thiyagu: Lock down Gonna extend ???🤔🤔🤔\n\n#CoronavirusLockdown #Corona #COVID'
'1585882776000';'AmyLynn_76';RT @DanielNewman: Do You Need Money$??💰🤑 We're Giving away MORE $$ Daily to people following me that RETWEET THIS!!❤️nnI'm out of the Hospi…
'1585882768000';'Ruth1newsMoore';'RT @Roseinmygarden1: Are the current afflictions a sign of greater suffering that can be anticipated to the point of total annihilation? Th…'
'1585882813000';'MSingathevan';'Respected Sir,\n\nI would like to start the startup of production of  N95 Face mask production in Dindigul District.… https://t.co/4wBhTeOAIn'
'1585882813000';'jayeshbhoot';'RT @satishacharya: After lockdown... #Corona https://t.co/tsLgA8fHVC'
'1585882881000';'arun_themajesty';'RT @Kodungolan737: #Corona #ModiMadeDisaster \n\nMoronModi, you have blood all over your hands\n\nhttps://t.co/os6RYvgIed'
'1585882881000';'Muthu_28';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
'1585882889000';'NDCal5';'Personally, I am surprised that the world has not yet begun to attack the rapper #Chingy for #COVID19 yet... rememb… https://t.co/buXUjuzOmv'
'1585882890000';'Pratipz';'RT @chandanagarwal_: I urge everybody to contribute to this noble cause and help our country to save our people.\n#pmfund #pmcares #pmcaresf…'
'1585882868000';'HTAaron2';'@echo_base1 @CNN @MSNBC @HillaryClinton You keep making the absurd claim that I once said that the #corona virus is… https://t.co/TcHycVMt6f'
'1585882844000';'tambry58';RT @DanielNewman: I'm out of Hospital! All Media & celebs! This is LIFE OR DEATH info! EVERYONE Retweet & Share this #Corona info immediate…
'1585882843000';'muhilan_muhi';'RT @sooriofficial: Corona day-9\n#corona #lockdown #stayhome #staysafe #stayhealthy https://t.co/ojl5NAsS9z'
'1585882854000';'anticlockmedspa';'With all the eating 🍕\U0001f96a🧀 and no gymming🏃🏻\u200d♂️🏃🏻\u200d♀️during this lockdown 🔐, I feel Liposuction will be the most request… https://t.co/zP8uuTkPSp'
'1585882865000';'NamanOpen';'What a shame that world Bank has to give 1 billion dollars to a country which has wasted billions of tax money on s… https://t.co/aLvnbObpbQ'
'1585882863000';'RohitK123';'@ArvindKejriwal @msisodia @SatyendarJain can we have this set up on Delhi hospitals and major places plz....… https://t.co/cj7jNzhvam'
'1585882895000';'edbidangi';'RT @VarunKumarIPSTN: Don’t know who’s the artist but this is very powerful. #CoronavirusOutbreak #CoronaStopKaroNa #CoronaOutbreak #corona…'
